Num_Acc,GRAVE
201400026237,0.9446326197127427
201400059423,0.27421266334148886
201400039215,0.5202830723855896
201400019513,0.19125182184267386
201400040653,0.06925342341750873
201400047055,0.12400518201117339
201400027446,0.13643825769175233
201400036130,0.6609913293159753
201400010621,0.7252965248406122
201400036027,0.340813243185793
201400000585,0.5252507722410951
201400034590,0.39554171308779407
201400056444,0.9840987194638539
201400021636,0.9740529595863855
201400003227,0.5668767863640919
201400054696,0.9267994880712576
201400055335,0.7800243213020431
201400058540,0.16063046404415116
201400050175,0.5189521218625149
201400027356,0.7415539606475309
201400030394,0.49122381123486136
201400041546,0.1860089508294569
201400049916,0.502948962429032
201400046594,0.29021076450457794
201400046147,0.7514962628543539
201400040953,0.4847333778803963
201400037796,0.6811354660187072
201400015366,0.29242211514234895
201400044473,0.3924817588832008
201400014569,0.22988012300425198
201400017110,0.7062350831999806
201400023485,0.6345148928103228
201400020573,0.3282754920302101
201400052739,0.07729998275643735
201400030367,0.6781050291559131
201400047482,0.7132917385843769
201400043131,0.8108241983710397
201400018936,0.5273876928534156
201400010336,0.44145805617541245
201400032951,0.749240843341462
201400058722,0.1834216336275899
201400007964,0.4970963090168662
201400050077,0.9744568714186511
201400029228,0.8075150962052284
201400043269,0.9782474912697672
201400037804,0.07033509441056673
201400023788,0.9970848481672069
201400004802,0.47088733794243753
201400002673,0.7542424910068928
201400007952,0.6635452770120909
201400001303,0.30649516162292834
201400021214,0.19048867779478618
201400006267,0.8812779463372167
201400007653,0.9654290423686226
201400009497,0.8406880132778584
201400038940,0.19037770085090178
201400008385,0.9546346701204786
201400009027,0.16049105872814384
201400001636,0.07950636533374311
201400016434,0.24407963786363485
201400001019,0.5932394638670629
201400015494,0.5221923722936178
201400036975,0.6465297823026109
201400026299,0.4482275966345207
201400010924,0.17330146482962483
201400009865,0.02488343217273825
201400028631,0.017640838925742197
201400028553,0.9406394998931041
201400055645,0.7143354054361354
201400017382,0.4409191823795021
201400047554,0.6051879200251787
201400026232,0.14727638953014466
201400018062,0.0728712054651216
201400035604,0.4730199922567694
201400014728,0.38119046239664367
201400059307,0.46103395344730946
201400050264,0.06533450380431671
201400052174,0.16798394127369387
201400000459,0.894241484100514
201400054119,0.8314421612429524
201400007381,0.7046298260405932
201400004562,0.5075274820529226
201400049451,0.6262096332763072
201400039676,0.7448332598489535
201400020860,0.9959895411674983
201400041012,0.3251631708367687
201400041263,0.173376159386453
201400023165,0.760105216702239
201400052352,0.9970637992412967
201400014723,0.03965781946005287
201400053607,0.2985196633356172
201400043241,0.16936261753450033
201400041925,0.30386777332711
201400022303,0.6528402167090406
201400036891,0.7454605254194264
201400058595,0.13303559246291585
201400011341,0.637113749311376
201400038694,0.33289640873836013
201400007726,0.9984467694903587
201400045322,0.4923750413756327
201400030570,0.842510595973754
201400044562,0.18601681928353353
201400002426,0.9403158272108624
201400032875,0.4622722648428893
201400034794,0.07113422158189076
201400015496,0.5278545079300682
201400058767,0.877965077162756
201400016182,0.20717207376660185
201400009833,0.5284992048962105
201400034261,0.18885679309409087
201400026887,0.058950035381660326
201400021884,0.6871224532858197
201400059117,0.9601415549836867
201400006571,0.578585762005813
201400021003,0.019306841957167364
201400031266,0.3876635353808082
201400025985,0.6837286321487163
201400038558,0.44823208209558085
201400023183,0.21166119252804472
201400026173,0.6609273636520957
201400047569,0.20464845848132718
201400021392,0.7967476425687426
201400018802,0.27048907069053785
201400053107,0.22798101290891482
201400057653,0.6970361416016222
201400021391,0.6595390565592545
201400014913,0.07227822318224086
201400011812,0.5872022347370571
201400038741,0.21518098049251977
201400042583,0.6363546157888018
201400045985,0.4405572306154041
201400024870,0.9165860310398314
201400040954,0.47088658848704856
201400015746,0.5052567622186995
201400048176,0.21013164691983433
201400037345,0.19739347906032445
201400014663,0.39280913800207906
201400019805,0.016159216824135902
201400003360,0.39947086624819106
201400048224,0.13604685884043743
201400004725,0.15522077103448895
201400044934,0.6438234021893074
201400039732,0.5712342087261328
201400005880,0.12368606776127111
201400030899,0.9737084045545836
201400000357,0.8969870061409912
201400044413,0.6685267032237568
201400044312,0.27091474307976204
201400031274,0.43476152407021185
201400047030,0.500263551176171
201400013300,0.5355370356307902
201400042636,0.7086075735742681
201400001568,0.2843588415318541
201400054779,0.3909542515890605
201400026326,0.2245845607292879
201400015873,0.507475443054848
201400051072,0.8484925448920554
201400002042,0.7965906817521067
201400022508,0.22795862890735508
201400024284,0.9860928546028559
201400040396,0.4958276335882297
201400001850,0.05143956685570472
201400022803,0.6226390545512104
201400042575,0.3171241383756802
201400021019,0.043322381981366176
201400013932,0.5778571970021847
201400047958,0.5886115767179055
201400017294,0.25785056507995985
201400034077,0.8716050176812414
201400019337,0.8918848342844601
201400026819,0.07101060940305515
201400045406,0.1575443350037592
201400040650,0.3481708871363497
201400035518,0.7905681660853298
201400010601,0.7702226002886271
201400026655,0.43640086349605534
201400016834,0.5475929899552144
201400005306,0.5819575647587263
201400027547,0.5024082660508411
201400018539,0.816507597101628
201400045970,0.42492299715503823
201400003166,0.22744410211833055
201400023754,0.8778020645439678
201400039225,0.06573663918949402
201400002941,0.7502436264404767
201400010753,0.6843207339963571
201400055314,0.4011591223950406
201400052774,0.4894498892916307
201400030818,0.9171074122957706
201400017894,0.7348379998223226
201400028503,0.5084953456580604
201400012235,0.0032497257875219177
201400037815,0.19227600548799662
201400037611,0.9876079278713455
201400020355,0.7199502825253958
201400001377,0.7215056931097817
201400042380,0.2629097928673748
201400056445,0.6039018739194092
201400020323,0.8000530708241647
201400048634,0.15785264616375683
201400045443,0.7826884378120353
201400007435,0.6978537155214846
201400021687,0.334690196372161
201400028760,0.1487548249124807
201400031781,0.7035819071846267
201400025741,0.7750872268346055
201400003883,0.7381126157333859
201400029793,0.07497287936998154
201400036186,0.8865285678938347
201400013714,0.594810822986865
201400021084,0.03752351003926768
201400005576,0.37890275427292885
201400036215,0.6145102229748852
201400005508,0.12569538642444722
201400023931,0.41628659720380734
201400012447,0.9822385861981728
201400032161,0.7058222461719966
201400025753,0.8672357962021787
201400055256,0.8611164560233354
201400048443,0.7453410799542215
201400043367,0.3257089977223536
201400030525,0.761788407328226
201400040182,0.967800007298731
201400003460,0.8409945853970865
201400053738,0.7284819079449851
201400024392,0.3050266753105638
201400056037,0.6932052495912298
201400019643,0.3161103895337032
201400001439,0.22438602911517103
201400027566,0.8571817448921412
201400051173,0.3068093142637821
201400031991,0.964244661028999
201400035056,0.060775369623473074
201400015165,0.23728658030110927
201400000291,0.8432966142629322
201400047209,0.4485931326534146
201400054237,0.001788409440322658
201400016270,0.4830044262377553
201400015920,0.708317317754538
201400025273,0.15170218059693108
201400007951,0.12517143171401912
201400020892,0.5737413048343213
201400051338,0.9584339247882749
201400034259,0.10185883626181236
201400012708,0.02656803677337738
201400028429,0.683356827286955
201400021951,0.046981895232405035
201400029290,0.5383725894983424
201400033367,0.5075317505457001
201400016692,0.20316640979748302
201400029260,0.06369153524622106
201400045301,0.5914279025862965
201400007747,0.666629960326802
201400037896,0.9841376170301475
201400026058,0.37079591404754186
201400006553,0.12452766260828008
201400011058,0.7802112855861921
201400005113,0.15997299095890094
201400006456,0.4965363575564098
201400054432,0.8644643215442285
201400013667,0.8612083285291202
201400012014,0.7842396907051977
201400017767,0.741525326441525
201400057151,0.020963553117790523
201400042229,0.11242344908202984
201400026987,0.42014041950147185
201400013636,0.6885572661215682
201400058410,0.8827604023080988
201400038949,0.34484683025663077
201400009131,0.653850543892471
201400014228,0.27297793043109664
201400006881,0.7202052311730609
201400019201,0.7942820582993223
201400025606,0.7346824328999272
201400021593,0.5952406282540864
201400028185,0.6753195149058474
201400026336,0.9974291242601326
201400048857,0.10016438044762088
201400012534,0.46538894861618874
201400017201,0.6442012685002823
201400011509,0.22647735784778578
201400043087,0.398230509643396
201400020054,0.5329583856245854
201400053207,0.24709343162814157
201400013604,0.10910764009515084
201400025290,0.3959685605551613
201400033732,0.41683700576512517
201400018840,0.7980322741188215
201400023322,0.6822965465424063
201400015478,0.20756672771399998
201400048563,0.1644441128916445
201400004092,0.34728750624092974
201400042740,0.8055909467813563
201400056561,0.2476108736470165
201400035231,0.6480697239542113
201400011594,0.9932895102787036
201400049767,0.7478233501637813
201400019389,0.5168883606398433
201400042679,0.5690075680527841
201400018583,0.8393702779461918
201400005857,0.48014100694430895
201400051667,0.6389811410802594
201400040711,0.642421552411346
201400045313,0.3966760467484548
201400000625,0.31587946569893177
201400057817,0.77118847138378
201400039758,0.9378084652792229
201400033451,0.9968393297093112
201400003729,0.5078103571602136
201400056508,0.37859643050139413
201400042783,0.011314546694170424
201400054253,0.5120511672519813
201400051381,0.2686679378514041
201400029398,0.08576327611340095
201400027885,0.09628927710242352
201400046860,0.7049180873792389
201400039109,0.5838032436841639
201400020107,0.1854425642944859
201400004466,0.1321884183727896
201400017355,0.4212169324504651
201400005250,0.4902622091451928
201400024585,0.47196254378354896
201400040584,0.7548381685586603
201400058103,0.7148926385293539
201400057416,0.9145714279735346
201400056536,0.311674712615843
201400051188,0.041193957992055164
201400029437,0.4725123952008975
201400014899,0.3534811317673312
201400043583,0.9790497046263752
201400019518,0.2558134146615554
201400035456,0.53682330282885
201400002446,0.4967163581442161
201400032174,0.35261832145673433
201400036494,0.9214344221665025
201400047449,0.35177259016018914
201400052667,0.6774034313050664
201400055641,0.39469704977509246
201400044757,0.8809285946697343
201400053482,0.403479327365872
201400053845,0.4450242657876796
201400007377,0.4458602470639276
201400033200,0.36790914402092
201400021968,0.18381020838668105
201400047906,0.38393592444554636
201400000233,0.6792551203465874
201400047675,0.8945950475428102
201400058015,0.12543946797085626
201400001929,0.2968069929274385
201400050071,0.5531296558538267
201400044369,0.622973664524448
201400023522,0.9926649352844757
201400003203,0.604605685904793
201400004442,0.8287147089270634
201400021328,0.9344283194243393
201400056052,0.47000995803781087
201400018315,0.6351921579334137
201400022496,0.10616190367188749
201400022833,0.36330569173303084
201400023976,0.676284569864215
201400020377,0.5693097060400033
201400032541,0.19102598042267738
201400051862,0.9940403375996896
201400035328,0.6924699697866904
201400005609,0.3354118039685785
201400020685,0.23141905053655787
201400024281,0.6655255567588396
201400041217,0.5261415040126136
201400038492,0.25871578782306504
201400058017,0.4093991381137554
201400047056,0.7148656375152871
201400026657,0.06978594704026297
201400014025,0.7304059501711607
201400015239,0.8742360177686179
201400006174,0.5859479961569779
201400027496,0.8995356448853398
201400034852,0.030169532709222624
201400002005,0.45958064306109225
201400029673,0.40959042980426263
201400059274,0.2215881208534386
201400040945,0.1765918694585007
201400018505,0.3807409466592222
201400036591,0.6240818706782588
201400032596,0.8861023399376319
201400024887,0.012454577149430324
201400045113,0.5583840670660755
201400020748,0.1879441748298274
201400047389,0.7175663605970534
201400025872,0.7217420180567371
201400006712,0.9635796760209887
201400055746,0.00589064141760276
