Num_Acc,GRAVE
201400045766,0
201400045766,0
201400007658,0
201400007658,0
201400007658,0
201400007658,0
201400007658,0
201400007658,0
201400059160,0
201400059160,0
201400059160,0
201400059160,0
201400014199,0
201400014199,0
201400014199,0
201400014199,0
201400022708,1
201400024050,1
201400024050,1
201400024050,1
201400027817,0
201400027817,0
201400001866,0
201400001866,0
201400001866,0
201400001866,0
201400019194,1
201400019194,1
201400019194,1
201400005088,0
201400005088,0
201400005088,0
201400005088,1
201400005088,1
201400005088,1
201400047008,0
201400047008,0
201400047008,0
201400047008,0
201400047008,0
201400047008,0
201400047008,0
201400047008,0
201400047008,0
201400056570,0
201400056570,0
201400056570,0
201400056570,0
201400056570,0
201400056570,0
201400010854,0
201400010854,0
201400004318,0
201400004318,1
201400004516,0
201400004516,0
201400004516,0
201400004516,0
201400004516,0
201400004516,0
201400014104,0
201400014104,0
201400030955,0
201400030955,1
201400015872,0
201400015872,0
201400015872,0
201400015872,0
201400024074,0
201400024074,0
201400018387,0
201400018387,0
201400018387,0
201400018387,0
201400014775,0
201400014775,0
201400014775,0
201400014775,0
201400041490,0
201400041490,0
201400041490,0
201400041490,0
201400008259,1
201400011402,0
201400011402,0
201400011402,0
201400011402,0
201400042497,0
201400042497,0
201400042497,0
201400042497,0
201400007958,0
201400007958,0
201400007958,0
201400007958,0
201400007958,0
201400007958,0
201400007958,0
201400007958,0
201400007958,0
201400023191,0
201400023191,0
201400023191,0
201400023191,0
201400016017,0
201400016017,0
201400024308,0
201400024308,0
201400024308,0
201400024308,0
201400024308,0
201400024308,0
201400024308,0
201400024308,0
201400024308,0
201400024308,0
201400024308,0
201400024308,0
201400018585,0
201400018585,0
201400018585,0
201400033987,0
201400033987,0
201400045241,0
201400045241,0
201400045241,0
201400045241,0
201400048542,1
201400041059,1
201400041059,1
201400041059,0
201400041059,0
201400026094,0
201400026094,0
201400026094,0
201400026094,0
201400050874,0
201400050874,0
201400050874,0
201400050874,0
201400050874,0
201400050874,0
201400050874,0
201400050874,0
201400050874,0
201400050874,0
201400050874,0
201400050874,0
201400015510,0
201400015510,0
201400015510,0
201400015510,0
201400010067,0
201400001718,0
201400001718,0
201400018810,0
201400044084,0
201400044084,0
201400044084,0
201400044084,0
201400058593,0
201400058593,0
201400058593,0
201400058593,0
201400057520,0
201400057520,0
201400057520,0
201400057520,0
201400047164,0
201400052429,0
201400052429,0
201400017193,1
201400050794,0
201400050794,0
201400050794,0
201400050794,0
201400050431,0
201400050431,0
201400050431,0
201400050431,0
201400050431,0
201400050431,0
201400018352,1
201400018352,1
201400018352,0
201400018352,0
201400017732,0
201400017732,0
201400017732,0
201400017732,0
201400017732,0
201400017732,1
201400028968,0
201400028968,0
201400028968,0
201400028968,0
201400008357,0
201400008357,0
201400008357,0
201400008357,0
201400008357,0
201400008357,0
201400000539,0
201400000539,0
201400000539,0
201400000539,0
201400001321,1
201400001321,0
201400001321,0
201400001321,0
201400001321,1
201400001321,0
201400020204,0
201400020204,0
201400020204,1
201400020204,1
201400006272,1
201400031719,0
201400031719,0
201400031719,0
201400031719,0
201400048674,1
201400034174,0
201400039382,1
201400039382,1
201400039382,0
201400039382,0
201400049607,0
201400049607,0
201400049607,0
201400049607,0
201400017911,0
201400017911,0
201400017911,0
201400017911,0
201400017911,0
201400017911,0
201400017911,0
201400017911,0
201400037463,0
201400037463,1
201400049737,0
201400049737,0
201400049737,0
201400049737,0
201400052782,1
201400052782,1
201400052782,0
201400052782,0
201400017746,0
201400017746,0
201400002605,0
201400002605,0
201400002605,0
201400002605,0
201400003061,0
201400003061,0
201400003061,0
201400003061,0
201400003061,0
201400003061,0
201400012310,1
201400012310,1
201400031905,0
201400031905,0
201400031905,0
201400031905,0
201400031905,0
201400031905,0
201400031905,0
201400031905,0
201400031905,0
201400031905,0
201400031905,0
201400031905,0
201400042864,0
201400042864,0
201400007022,1
201400041536,0
201400041536,0
201400041536,0
201400041536,0
201400004286,1
201400048424,0
201400048424,0
201400049411,0
201400049411,0
201400046794,0
201400046075,0
201400046075,0
201400046075,0
201400046075,0
201400039044,0
201400039044,0
201400039044,0
201400039044,0
201400039044,0
201400039044,0
201400039044,0
201400039044,0
201400039044,0
201400053626,0
201400053626,1
201400033060,0
201400033060,0
201400033060,0
201400033060,0
201400052090,0
201400052090,0
201400052090,1
201400052090,1
201400052090,1
201400052090,1
201400045525,0
201400045525,0
201400045525,0
201400045525,0
201400045525,0
201400045525,0
201400024980,0
201400024980,1
201400036315,0
201400036315,0
201400036315,0
201400036315,0
201400036315,0
201400036315,0
201400033698,0
201400033698,0
201400033698,0
201400043940,0
201400043940,1
201400054731,0
201400054731,0
201400054731,0
201400054731,0
201400000332,1
201400000332,1
201400000332,1
201400000332,1
201400052446,0
201400052446,1
201400024735,0
201400024735,0
201400024735,0
201400024735,0
201400012550,1
201400039958,0
201400039958,0
201400039958,0
201400039958,0
201400039958,0
201400039958,0
201400058250,1
201400049036,1
201400052449,0
201400052449,0
201400000337,0
201400000337,0
201400000337,0
201400000337,0
201400048496,0
201400048496,0
201400043399,0
201400043399,0
201400043399,0
201400043399,0
201400043399,0
201400043399,0
201400043399,0
201400043399,0
201400043399,0
201400043399,0
201400043399,0
201400043399,0
201400043399,0
201400043399,0
201400043399,0
201400043399,0
201400043399,0
201400043399,0
201400045934,0
201400045934,0
201400007075,0
201400007075,0
201400007075,1
201400007075,1
201400038667,0
201400038667,0
201400038667,1
201400038667,1
201400053026,0
201400053026,0
201400053026,0
201400053026,0
201400053026,0
201400053026,0
201400024704,0
201400024704,0
201400024704,0
201400024704,0
201400030988,0
201400030988,0
201400030988,0
201400030988,0
201400030988,0
201400050833,1
201400049862,0
201400049862,0
201400049862,0
201400049862,0
201400049862,0
201400049862,0
201400031616,0
201400031616,0
201400031616,0
201400031616,0
201400031616,0
201400031616,0
201400055989,0
201400055989,0
201400055989,0
201400055989,0
201400030269,0
201400030269,0
201400030269,0
201400030269,0
201400007232,0
201400007232,0
201400007232,0
201400007232,0
201400007232,0
201400007232,1
201400039901,0
201400039901,0
201400039901,0
201400039901,0
201400054975,0
201400054975,0
201400054975,0
201400054975,0
201400008472,1
201400044863,0
201400044863,1
201400003047,1
201400028336,0
201400028336,0
201400022821,0
201400022821,0
201400022821,1
201400022821,1
201400052551,0
201400052551,0
201400052551,0
201400052551,0
201400041769,0
201400041769,0
201400041769,0
201400041769,0
201400041769,0
201400041769,0
201400041769,0
201400041769,0
201400005741,1
201400005741,1
201400005741,1
201400044211,0
201400044211,0
201400044211,0
201400044211,0
201400001567,0
201400041706,0
201400041706,0
201400041706,0
201400041706,0
201400036683,1
201400056462,0
201400056462,0
201400056462,0
201400056462,0
201400056462,0
201400056462,0
201400035298,1
201400014495,0
201400014495,0
201400014495,0
201400014495,0
201400011251,0
201400011251,0
201400001440,0
201400002733,0
201400002733,0
201400002733,0
201400002733,0
201400049888,0
201400049888,0
201400049888,0
201400049888,0
201400049888,0
201400049888,0
201400049888,0
201400049888,0
201400049888,0
201400003716,0
201400003716,0
201400003716,0
201400003716,0
201400003716,0
201400003716,0
201400055379,0
201400055379,0
201400055379,0
201400055379,0
201400055379,1
201400055379,0
201400010113,0
201400010113,0
201400010113,0
201400010113,0
201400036146,1
201400036146,1
201400036146,0
201400036146,0
201400011087,0
201400011087,0
201400011087,0
201400011087,0
201400014231,0
201400014231,0
201400047988,0
201400047988,0
201400003062,0
201400003062,0
201400003062,0
201400003062,0
201400052621,1
201400023985,0
201400023985,0
201400023985,0
201400023985,1
201400023985,0
201400023985,0
201400032503,0
201400032503,0
201400032503,0
201400032503,0
201400029368,0
201400029368,0
201400029368,0
201400029368,0
201400003076,0
201400003076,0
201400003076,0
201400003076,0
201400003076,0
201400003076,0
201400003076,0
201400003076,0
201400003076,0
201400003076,0
201400054815,0
201400054815,1
201400026575,0
201400026575,0
201400026575,0
201400026575,0
201400026575,0
201400026575,0
201400026575,0
201400026575,0
201400026575,0
201400026575,0
201400026575,0
201400026575,0
201400001865,0
201400001865,0
201400001865,0
201400001865,0
201400001865,0
201400001865,0
201400001865,0
201400001865,0
201400001865,0
201400020034,0
201400020034,0
201400019082,1
201400019082,1
201400019082,1
201400019082,1
201400025128,0
201400025128,0
201400038116,0
201400038116,0
201400038116,0
201400038116,0
201400038116,0
201400038116,0
201400038116,0
201400038116,0
201400038116,0
201400027204,1
201400027204,1
201400006083,0
201400006083,0
201400038677,0
201400038677,0
201400038677,1
201400038677,1
201400056442,0
201400056442,0
201400056442,1
201400056442,1
201400026496,1
201400034449,0
201400034449,0
201400034449,0
201400034449,0
201400033879,0
201400033879,0
201400033879,0
201400033879,0
201400033879,0
201400033879,0
201400026117,0
201400026117,0
201400026117,0
201400026117,0
201400057847,0
201400057847,0
201400057847,0
201400057847,0
201400051719,0
201400038110,0
201400038110,0
201400038110,0
201400038110,0
201400012449,1
201400012449,1
201400058656,0
201400058656,0
201400058656,0
201400058656,0
201400058656,0
201400058656,0
201400058656,0
201400058656,0
201400058656,0
201400058656,0
201400058656,0
201400058656,0
201400058656,0
201400058656,0
201400058656,0
201400058656,0
201400040753,0
201400040753,0
201400040753,0
201400040753,0
201400052893,1
201400031673,0
201400031673,0
201400007111,0
201400007111,0
201400007111,0
201400004122,0
201400004122,0
201400004122,0
201400004122,0
201400004122,1
201400004122,1
201400004122,0
201400004122,0
201400004122,0
201400004122,0
201400004122,1
201400004122,1
201400033766,0
201400033766,0
201400033766,0
201400033766,0
201400024085,0
201400024085,0
201400024085,1
201400024085,1
201400036251,0
201400036251,0
201400036251,0
201400036251,0
201400041629,0
201400041629,0
201400041629,0
201400041629,0
201400036312,0
201400036312,0
201400036312,0
201400036312,0
201400024503,0
201400024503,0
201400024503,0
201400024503,0
201400022423,0
201400022423,0
201400030390,0
201400030390,0
201400030390,0
201400030390,0
201400008644,1
201400027057,0
201400027057,0
201400027057,0
201400027057,0
201400027057,0
201400027057,0
201400021095,0
201400021095,0
201400053652,0
201400053652,0
201400053652,0
201400053652,0
201400053652,0
201400053652,0
201400033000,0
201400033000,0
201400033000,0
201400033000,0
201400033000,0
201400033000,0
201400033000,0
201400033000,0
201400018991,0
201400018991,0
201400018991,0
201400018991,0
201400018991,0
201400018991,0
201400018991,0
201400018991,0
201400014558,0
201400014558,0
201400014558,0
201400014558,0
201400034664,1
201400034664,0
201400034664,0
201400034664,0
201400034664,0
201400034664,0
201400034664,0
201400034664,0
201400059013,1
201400059013,0
201400059013,1
201400059013,0
201400059013,0
201400059013,0
201400000017,0
201400000017,0
201400000017,0
201400000017,0
201400000017,0
201400000017,0
201400040307,1
201400040307,1
201400040307,0
201400040307,0
201400053418,0
201400053418,0
201400017200,0
201400017200,1
201400017200,1
201400017200,1
201400004345,0
201400004345,1
201400054090,0
201400054090,0
201400054090,0
201400054090,0
201400054090,0
201400054090,0
201400054090,0
201400054090,0
201400054090,0
201400054090,0
201400054090,0
201400054090,0
201400033370,0
201400033370,0
201400033370,0
201400033370,0
201400042941,0
201400042941,1
201400001341,0
201400001341,0
201400001341,0
201400001341,0
201400051044,0
201400051044,0
201400051044,0
201400051044,0
201400023597,0
201400023597,0
201400023597,1
201400023597,1
201400036011,0
201400036011,1
201400036011,1
201400036011,0
201400026360,0
201400026360,0
201400032237,1
201400032237,1
201400032237,0
201400032237,0
201400032237,0
201400032237,0
201400001682,0
201400001682,0
201400001682,0
201400001682,0
201400039292,0
201400039292,0
201400012831,0
201400012831,0
201400012831,0
201400012831,0
201400043670,0
201400043670,0
201400043670,0
201400043670,0
201400038189,0
201400038189,0
201400038189,0
201400038189,0
201400033576,0
201400033576,0
201400033576,0
201400033576,0
201400033576,1
201400033576,0
201400033576,0
201400033576,1
201400001538,1
201400001538,1
201400036571,0
201400036571,0
201400036571,0
201400036571,0
201400029019,0
201400011588,1
201400011588,1
201400011588,0
201400011588,0
201400053496,0
201400053496,0
201400053496,0
201400053496,0
201400005667,0
201400005667,0
201400005667,1
201400005667,0
201400054101,0
201400054101,0
201400054101,0
201400054101,0
201400054101,0
201400054101,0
201400055056,0
201400055056,0
201400055056,0
201400055056,0
201400051744,1
201400053746,0
201400053746,0
201400053746,1
201400053746,1
201400005943,1
201400004852,0
201400004852,0
201400004852,0
201400004852,0
201400008246,0
201400008246,1
201400000687,1
201400032696,0
201400032696,0
201400032696,0
201400032696,0
201400032696,0
201400032696,0
201400032696,0
201400032696,0
201400032696,0
201400032696,0
201400032696,0
201400032696,0
201400051613,0
201400051613,0
201400051613,0
201400051613,0
201400051613,0
201400051613,0
201400035986,1
201400035986,1
201400035986,0
201400035986,0
201400015889,0
201400023007,0
201400008966,1
201400008966,1
201400008966,0
201400008966,0
201400005788,0
201400005788,0
201400005788,0
201400005788,0
201400005788,0
201400005788,0
201400005788,0
201400005788,0
201400005788,0
201400005788,0
201400005788,0
201400005788,0
201400031812,0
201400031812,1
201400041700,0
201400041700,1
201400005848,0
201400005848,0
201400005848,0
201400005848,0
201400054640,0
201400054640,0
201400054640,0
201400054640,0
201400012339,0
201400012339,0
201400012339,0
201400012339,0
201400012339,0
201400012339,0
201400023714,0
201400023714,0
201400023714,0
201400023714,0
201400026429,1
201400026429,1
201400026429,0
201400026429,0
201400045372,0
201400045372,0
201400041858,0
201400041858,0
201400041858,0
201400041858,0
201400041858,0
201400041858,0
201400050931,0
201400050931,0
201400050931,0
201400050931,0
201400050931,0
201400050931,0
201400050931,0
201400050931,0
201400050931,0
201400050931,0
201400050931,0
201400050931,0
201400050931,0
201400050931,0
201400050931,0
201400042863,1
201400042863,1
201400042863,0
201400042863,0
201400037852,0
201400037852,0
201400037852,0
201400037852,0
201400037852,0
201400037852,0
201400037852,0
201400037852,0
201400037852,0
201400037852,0
201400056842,0
201400056842,0
201400056842,0
201400056842,0
201400014180,0
201400014180,0
201400014180,0
201400014180,0
201400014180,0
201400014180,0
201400004007,0
201400004007,0
201400004007,0
201400004007,0
201400046903,1
201400008077,0
